client_id,default
64084,0.37260165577945004
15352,0.4488751856002225
102011,0.5281239960764534
74411,0.588883752786657
35717,0.30291895588293827
7118,0.41230424362188844
58146,0.3766828950603458
30844,0.6951826069042114
87388,0.6767616081378235
73625,0.6264794236231348
46591,0.128615790216646
73684,0.45403238394716366
105936,0.3145658624437193
76951,0.15730344833198048
57727,0.344439205647382
106735,0.48382298018891556
97236,0.3396607064884098
75575,0.641884721853118
71287,0.680048684486288
46467,0.3852463751448897
15873,0.2522711580726919
94323,0.45721689567775015
13974,0.49556920967350193
80901,0.8969532398483409
59772,0.4622771419809262
2548,0.5097158149097232
58063,0.6420104627751613
26344,0.4017620205959049
13122,0.4168911423430049
11335,0.5265362635470993
96366,0.33204830189275286
21863,0.7689452428296928
26165,0.6092624103484489
54969,0.30199493606375244
44576,0.6010975274614881
41961,0.8200931838983199
73239,0.28831457087130763
85216,0.48291861496724375
106350,0.7039464331264262
73034,0.2574955444931018
91024,0.22643012339903126
31012,0.7883257448811426
68795,0.2505042266216275
84707,0.09484308273766345
60359,0.5217362337659602
89457,0.21459850363189134
79095,0.6937332761127073
301,0.43620706589349817
84521,0.37584813792033867
96236,0.26420255269058596
64881,0.6022006226248774
54171,0.580783271947926
1413,0.6155469215068656
17148,0.48368725649474753
83942,0.6785425595514409
44443,0.5107644698012759
81499,0.05291755462861539
84851,0.29198376832587397
36049,0.14660136315646644
94186,0.4763063244294859
78696,0.15003070310213787
62315,0.41940371208114047
76955,0.2488492168541596
93347,0.7401120322301236
30161,0.5134955923194096
20195,0.3846272527531205
66323,0.6847266679375414
96902,0.6906928301232332
45874,0.36478510935688935
19517,0.6685297506237697
97712,0.6510858774839352
28198,0.5593810990547311
90226,0.629024117951912
100461,0.16055835178325076
18665,0.25141677678951374
2777,0.5750668532736882
54810,0.3777020872326053
94515,0.1888704869087721
88471,0.36188290699111203
39220,0.4568683304419019
97452,0.6014768100824243
83858,0.3583303368941947
4789,0.3210379537227382
29663,0.45123796351830175
52011,0.22693890316508009
19625,0.7070639956826903
55741,0.41623568376296
42105,0.7504063318520772
52936,0.342059101997759
64117,0.4910240576839809
44058,0.7416576891590949
47395,0.1892643564226706
52494,0.7506619387512548
64333,0.7218267023586583
64977,0.25084692275093917
49717,0.2731785067787365
39032,0.7352645686259542
83842,0.5351700209757336
37721,0.7453114928588347
64612,0.5418961531275045
87833,0.42461691872247415
53628,0.4042446969214283
25662,0.4334261321924686
75541,0.17051166339863622
13558,0.7295011618143901
48250,0.1968187146205014
101082,0.4760322382992642
104262,0.20950512162848392
30896,0.188192891936134
18484,0.6487606001431543
91082,0.46185010591393844
80582,0.4510781597875038
82449,0.2740526721980851
92079,0.46917173168185894
86462,0.45910902027841527
7885,0.5840955561850428
101602,0.09773527351933993
49381,0.5346526412559893
48205,0.5934402273635744
105384,0.043303941594837476
10948,0.3934353961578157
53876,0.5286029459951743
94496,0.7561532461186107
42015,0.14727109651778578
45984,0.3425835785192806
35464,0.7239793068734655
63381,0.4029716511553236
46406,0.31669389924244745
66656,0.1807523193757369
53179,0.2991182917772224
38580,0.6556221322495281
12871,0.36410206426656766
88756,0.17085039035490351
91464,0.15825595107587279
88926,0.2011232252122055
60700,0.7419909282335365
99828,0.753197234438214
76248,0.7825737768434984
9343,0.2474000441238708
50393,0.4444705197806699
27467,0.7678262791177078
88819,0.3748974134156143
18539,0.5080991342137924
55856,0.710176469393457
20241,0.36149314338375743
76166,0.6327497299404025
83567,0.5568416243893121
64899,0.8758539262221794
27721,0.5789387597729924
35333,0.3015812536717375
93671,0.4190921987179507
26201,0.09000391523870377
16639,0.3247000909355289
95113,0.1799259235709909
30019,0.4287569802687505
51257,0.23374232463772746
35732,0.7894138358144274
53546,0.415734077614465
88724,0.32160127798932553
67379,0.1745250317678145
38777,0.6194403343206193
54938,0.378385211203505
78404,0.35492465208419194
75170,0.8436173250821067
12025,0.39444764008600214
57653,0.34533490726274024
103814,0.326070581421114
89739,0.5387754856745381
91536,0.09119050974794808
98463,0.11641060042192644
98543,0.8193063907144246
84160,0.20497913691563385
52716,0.3317294029726124
89795,0.6503276709681269
34911,0.4771817292372805
99347,0.8165281274332319
105864,0.5993847553755287
55287,0.45066877434186114
61957,0.46429646526655804
92023,0.5650522224190166
45076,0.2693001923536673
26078,0.5388783355334035
49119,0.7541224126589583
48636,0.16760673758162206
86519,0.39724191169160583
20293,0.707991550830802
84029,0.3671232364765097
69598,0.7886989224309161
108004,0.30559630318182057
19879,0.4335050205150233
1572,0.1641548658827733
52001,0.7857720112882134
13580,0.6087241851430665
511,0.4314494785142171
30235,0.6923541560370183
68167,0.4966000300819906
87633,0.33957440103872333
99723,0.07402175493107868
90562,0.7247586720581323
30740,0.7569075683078983
77058,0.750068386394923
73521,0.09539999428968332
65602,0.32123733867818305
95235,0.48425977695389366
29263,0.28842942687312406
81274,0.2827349845112932
57931,0.3861746087746155
49371,0.18649314586897367
38258,0.059634477877078026
20341,0.6091626172444506
31623,0.4688149117181574
4080,0.6957419151262251
37271,0.4963932030727248
91790,0.6895814499052844
107936,0.28545838165236653
22156,0.3558688462565045
3644,0.5700368021848252
86871,0.4884511896196555
38629,0.49448853836567264
17498,0.49242248084144624
100771,0.22842278337659647
56445,0.75771444475383
43326,0.3897387987731876
47066,0.716042564586494
74984,0.6092537853227997
80177,0.441539641945048
36782,0.4979407791868858
98034,0.13268469393599408
8219,0.43108997946854044
70871,0.720635090298084
46808,0.49727765040279726
80745,0.29707471135908675
18686,0.3084117872221318
27099,0.23880782487240118
92252,0.39607226214182895
93991,0.3934071014488748
87453,0.4700143637073302
51782,0.3607777930536834
59580,0.16730623261584296
90509,0.3091274001624324
10824,0.16936622990640665
28882,0.5178274151167883
91729,0.4064547528355989
8267,0.4605673223406882
65907,0.36311918674773563
16368,0.5980576386896942
40213,0.21891388684526628
81108,0.13473677962490424
29479,0.38733959443179994
32731,0.5283661966463609
52655,0.41222855219448507
90760,0.77693938262845
47263,0.7033713678170206
12078,0.5301263847983957
21440,0.58971100258517
92440,0.4200067985589065
44169,0.14232458219245253
23338,0.542934669152447
80279,0.3390130678440335
84413,0.4691374213883834
83365,0.18587662681813333
86482,0.478038296076546
100648,0.2546654199847933
93830,0.16083232594267283
57701,0.2026011950636509
61281,0.3861267552857512
58384,0.43779535770351696
52630,0.5806798435423528
99825,0.4852916812944746
102577,0.5013354537423158
10836,0.15088370239128293
35521,0.3920893949971861
105667,0.5673163256350033
10679,0.14781872007320002
105275,0.41701228187652045
60576,0.45995145282949784
107174,0.2775981114804122
93571,0.4569186093444137
73672,0.7728686264095925
77620,0.5711011169980404
19222,0.7259697335327407
53450,0.1490270042644043
31802,0.4446599197576994
73653,0.12337565462717745
52597,0.5200280573971202
86362,0.3001505997074825
93053,0.7310527775139591
10366,0.10380672391872775
99801,0.4707111463077116
87464,0.4287274787444808
102356,0.6108976139580151
44092,0.3532276175271939
106425,0.32544182008787953
45328,0.5089586718137062
83594,0.39794569812733316
92558,0.08228685688688901
88449,0.46809893655450147
32550,0.4122698909175272
30171,0.3230142896044141
104498,0.21764100450016233
34109,0.27615185249042473
61832,0.7995301407151848
51583,0.14783063079054595
25239,0.258938621216971
55568,0.3648959213350734
105380,0.42835025185695147
32160,0.3494191760842926
72488,0.09138288716647203
10513,0.2694535517153378
89698,0.25011194919752217
17330,0.5232939652285253
76639,0.4837906792929749
51564,0.7972755770983406
37830,0.38788518398257943
2319,0.4686529044244034
61925,0.8984820862365209
64353,0.5526441955579842
109697,0.4549931788406553
7078,0.4667340384039425
70899,0.2736234493349622
82253,0.8053127980556878
22373,0.08714027662709734
99876,0.36200724823464264
41039,0.4776400170113878
78189,0.13711725358164975
48959,0.20860677655837245
65097,0.2383461054525268
28628,0.7324108548586201
65814,0.3234165463155979
32825,0.661466498034528
51915,0.2719670363936295
23608,0.5820446359015312
21031,0.3366341844035976
42689,0.08254381334621408
3612,0.477017435753628
99401,0.2906099228759687
56037,0.6291304305370075
85307,0.46588193022234986
95574,0.2087322003437091
88298,0.6228153925331834
63662,0.5189910923905119
20352,0.10268703019491757
82356,0.6189480547596621
47454,0.7804636232308448
19834,0.8599089831321098
103391,0.11072363397282395
1390,0.36882319431044663
83828,0.6278372587869268
15819,0.11001895113022984
20628,0.2942916859536615
62804,0.41562557735292044
51163,0.3493573321395706
6271,0.8815488740578202
108118,0.14797885446787992
20035,0.35825843538191826
80852,0.43326549605112386
54202,0.2841891531265501
86461,0.10809967695835045
37105,0.19957903362154408
99926,0.4168005295900381
4550,0.22110258507716626
58241,0.2510235032769181
33202,0.4478797761757662
102304,0.22319655439742092
62847,0.4190097479999886
1911,0.6246418136694374
24339,0.3542179319037956
106150,0.08251264805774332
84165,0.8139813251478056
60498,0.3095531047677728
82011,0.7975376155429429
63069,0.28962939341919025
70695,0.3935559553346675
52582,0.7967332317622301
75670,0.06645384414157092
94388,0.4667805631637424
107670,0.6753844285288413
37554,0.49135681243607626
38412,0.28746953823249116
66838,0.28108884668025946
45173,0.3637625923886488
40251,0.7537577484848285
88707,0.7972381866657322
107669,0.2596684120541
3503,0.5025433524139662
76561,0.7200654906878707
17621,0.5661057138532707
20269,0.27206185685411366
98215,0.266829751318078
74845,0.26472002500621145
69734,0.842840017043022
56215,0.35240493886377755
62829,0.5314270514430229
38005,0.25235619271188336
74868,0.17547356619101126
97521,0.25524202007195723
42100,0.05459588797662377
98692,0.38368974083380974
96420,0.6739239186254588
101285,0.3829811939627477
49471,0.17224340282355527
101481,0.2847000280087973
47944,0.2233330444210129
43850,0.11759593321463509
51818,0.1937281881252314
83502,0.08754388516905655
15193,0.5907595063477468
58620,0.6617958591675424
97335,0.566060495137508
93436,0.1504257794213688
104188,0.355998540257909
16441,0.8591436346737779
44702,0.7419323644250305
37578,0.6072423421864203
5039,0.7321156864703464
52861,0.4190786143554071
78548,0.33598628824750876
81242,0.5560139111474021
65115,0.7409273605158383
97199,0.5887192829734637
56427,0.23625264546306435
37772,0.7091364401138818
73135,0.9153648540115555
108592,0.4526588574268929
56586,0.21530061229472158
76057,0.4286416667107906
85134,0.07406832450533535
25582,0.34260215445758396
58308,0.47239663349087063
91951,0.38753442267131766
14725,0.39493303004936986
25451,0.3164485287803222
72012,0.09654564492446366
28790,0.49577319045652984
73499,0.27606082073685173
37755,0.012179766107866691
89956,0.36385423265720884
22310,0.7256897226987525
35648,0.32978704060089575
109598,0.6473765476386124
99334,0.5546358465985455
54284,0.627183500739783
75006,0.5728207651217978
69040,0.40194984920251825
59940,0.3627284556109832
45572,0.32229211639134187
17618,0.34971713556230205
22256,0.6519311181829639
49313,0.48195853604974137
103780,0.6007542578505043
106508,0.4092364030202363
57667,0.6749816886818201
3732,0.5881945826408649
17878,0.4830694535788388
77946,0.47475530379920156
103010,0.14658221170710561
94478,0.14888878369636468
83098,0.4033926669905783
68962,0.6705513673746261
25298,0.2326261391035514
82238,0.7455961037844215
33116,0.0966782269853741
12515,0.450941779229545
6895,0.7848777560537209
63017,0.5630604957618053
19758,0.6480331584223264
2832,0.5687805848423612
40804,0.38431481274012685
76910,0.7484006946578059
10217,0.5489357223250283
16184,0.14495940309293287
73146,0.1835582582957345
72913,0.4631480953025159
88382,0.10027618900803197
6742,0.5012591470952555
76752,0.40064425406329
37400,0.814290012741378
15743,0.36117462919380194
60112,0.5069579855466052
74755,0.23154147899289793
57625,0.36955189031888724
41481,0.3791292416388689
354,0.711899942447432
57979,0.36271420256945536
52427,0.6697545137073846
574,0.41800816590263773
109540,0.17579612575406053
49167,0.5243688948782449
39506,0.521676879297263
58440,0.3202304249448323
93135,0.11596111144944676
74243,0.4083333366851015
39708,0.5667823920227747
9960,0.18564852714579996
69248,0.4883577660601726
63523,0.29917085930675424
30309,0.5720515064470161
85478,0.46792535602165924
108467,0.5489439362612236
82085,0.5972295663508961
100177,0.4276819051136626
34241,0.7761416450567904
13365,0.17104467586167887
104385,0.16357467486788485
26638,0.4384301686203697
47627,0.6408427713695511
89760,0.6028173129299073
106154,0.3696142885755007
64185,0.3271158859892497
46861,0.23981470711132585
105353,0.11163731459394559
38371,0.21813740069170579
44060,0.14643730682364844
28348,0.6466574575686563
85984,0.3289166857601237
15285,0.5635165668373538
104124,0.5958453681767115
25284,0.48552339884218326
42664,0.12833978205954732
87317,0.7235626977716407
40232,0.5346503011128185
99961,0.41057589260874516
16045,0.24773632002150198
2133,0.8199458694630765
107245,0.4998045571972166
67143,0.6047022675023199
6418,0.6373761676039331
98252,0.1868151142672027
104134,0.8580079673831413
79317,0.7087968535282936
78452,0.7084827736862093
25555,0.22783377285115994
39891,0.4840371796948051
33908,0.5540147697500923
108433,0.26399738419412444
107627,0.23973052133202447
93826,0.6532541910624305
5448,0.2654288233207506
67669,0.451135452164464
68453,0.3898066644703942
9909,0.4221711979793922
85388,0.33811222134145835
78821,0.6080279806922101
10325,0.5988762014552826
72978,0.5920118600645145
38455,0.44829155483238986
27586,0.34510187804279957
106486,0.11587364465690193
40825,0.14101799954138688
20197,0.7215970816191056
29619,0.26377416911941376
85153,0.1302880543310431
101896,0.1410874674477776
28054,0.8263708062847286
55175,0.2870950656393311
58578,0.3674760788652708
39355,0.5369767405723727
14702,0.46447561401955856
23171,0.5124656361389779
32580,0.46168959135923554
106189,0.24388465808490242
53046,0.4319899187515872
95661,0.17685509032201605
74296,0.727037570161472
71372,0.20451047561712887
95918,0.49184615150377536
44672,0.23150447168800106
49310,0.6024181089426186
65024,0.7788000232215843
103608,0.45143684313962795
70175,0.6379129870966206
46328,0.22712540193210942
13167,0.14195755445406522
98521,0.2978729370823502
15243,0.6619035860702501
9664,0.316228923647651
35492,0.6126942375104315
19697,0.13688126009986024
74693,0.7101836709905194
95060,0.18537767210784992
101832,0.5493581300843045
103167,0.3374411434089695
94408,0.2702631946594613
34455,0.889220282755351
13031,0.2527335281360261
14138,0.3732388404115546
55759,0.3843459193928975
23995,0.37400787028417454
73594,0.46765657997906096
52887,0.2905199837934411
83660,0.36156210160699576
96690,0.24939393022487966
56008,0.4641331197531871
5822,0.8850092973115159
51950,0.8699019258824912
20671,0.1625464042731603
28786,0.6746170156636238
28073,0.35019200264784434
94265,0.09670135736509203
53946,0.21807658330773574
103895,0.3168417803858043
71004,0.2449750320910634
56115,0.25639034013405937
42053,0.5992653594650256
1407,0.1745599000413963
54860,0.5983814448184088
86671,0.5251860452083591
42788,0.22789944951745328
31004,0.435977093169784
75888,0.6786730266291237
34445,0.6397155705752073
26578,0.11778702693234722
89529,0.6069325213678601
58150,0.4786742685110507
14155,0.5781948378927151
4468,0.4034752077458567
86226,0.26870826410004434
70146,0.30122877225607714
26971,0.8208660309838304
60680,0.6677285490197018
23470,0.8380291675750665
31725,0.2246695663793212
106606,0.09515019453793389
58574,0.07681463278264074
89748,0.691749086518852
6341,0.25704952222977573
5938,0.22725959598809434
13601,0.09615905388462806
59520,0.07432455880550462
92513,0.4141395100299593
51655,0.1717283031952438
20424,0.26903015846829736
96679,0.33926071179531575
19621,0.731392216826451
108827,0.706900075072
56552,0.7705706504729681
43319,0.6682544217739006
867,0.6334762368395063
45195,0.14956249028633273
25489,0.49005371567029904
23988,0.169154613520322
90776,0.7852810098758065
64829,0.18830400391117516
109443,0.3823761173414582
80227,0.22350277146016787
51949,0.5919777982685308
62320,0.657565180844603
92568,0.21578774418723748
95106,0.20293791752894294
45880,0.6494149907105985
103366,0.29214411188238043
69468,0.23141966970647887
24381,0.19430675591534102
104087,0.3354127388646903
47422,0.14178508089683828
100033,0.5263246547046014
12552,0.7676606452263433
75270,0.41875447800249654
69502,0.6655534625962216
103444,0.6527121937737121
30079,0.6433674235056244
63348,0.6023862912966366
22307,0.0671211504324651
109831,0.3189340679042222
3320,0.5168718893171115
18854,0.05374619230150088
44482,0.7453680987977532
16409,0.3818029003296198
46019,0.370617103518553
71404,0.35860824273280983
16052,0.7878319626776777
41443,0.2531688303961546
105983,0.3117832851977557
6268,0.6038526245759018
19737,0.6148379449780104
106405,0.28315824667357437
50202,0.5330599082940517
92374,0.5232411042854365
73105,0.4607040584172353
200,0.8190258764272913
37792,0.12778683646138522
47073,0.1033151012796928
67648,0.18859085236659337
47082,0.3763493285948602
5717,0.42409105705925076
63869,0.44059078315495415
1225,0.3138421230429316
66002,0.1445241696054
85519,0.5959624763236503
57323,0.8234749396200054
68161,0.28639929341809967
37439,0.5503627623115142
25378,0.4829745449960646
50538,0.3049062681200743
69961,0.7253875249803975
51917,0.6847984092885597
8357,0.10181148390103684
104488,0.20302642108477667
60064,0.24309228040576145
90677,0.5298690244612977
17820,0.710937248207349
59707,0.3420772289708394
72816,0.19054239569872872
58697,0.346904921025679
108711,0.5695135367458014
3696,0.5755600217161512
30963,0.6110757167824713
24695,0.8098237416783853
22482,0.9020308228265539
4518,0.06739572002069986
63416,0.12199388008097756
39139,0.631063947769351
57187,0.691768342760405
9901,0.5477877617379703
2183,0.8041038993614005
58978,0.718320736419228
85418,0.32778780432284826
67755,0.09939015607198842
12549,0.5982740943416951
95521,0.0994883967025523
14371,0.8346207936657926
69998,0.3514408351426991
58438,0.776205769046213
7157,0.7618102522659196
96945,0.35840707184758663
90400,0.5057422501514708
56151,0.40825385151630295
100663,0.4221190201059895
42235,0.3641857553500846
25753,0.5465148289728541
63987,0.2623380917305108
100136,0.10786523851884103
74059,0.3039881089061513
86286,0.5796119070214708
108808,0.1891083354796379
37512,0.28327093960136596
26684,0.43821138236217644
5788,0.5726045638624461
104070,0.5465055859058334
15876,0.4492913537018427
47846,0.8438144139373289
89236,0.5205790067712426
58573,0.4685646934777604
41657,0.7334080324526028
13905,0.15653493391934892
30464,0.7759584632537218
107507,0.34116604895409625
91673,0.7505388576848057
50089,0.21589942478235769
103490,0.11601945018789286
25265,0.7098959293194517
34259,0.274287476517779
71751,0.42622217303166166
50260,0.6703308950949779
67625,0.48052922225026806
70003,0.3215926990684445
88644,0.6758853375093751
27807,0.49766065400025766
69995,0.06604240262272826
50797,0.13589306952290095
36609,0.8359001459359514
34824,0.9111365190391402
23025,0.5948760829180249
9732,0.3110137662485001
66362,0.178193280072183
22272,0.6683474518675981
15281,0.22708439840574107
106855,0.18510715504509828
76693,0.22988136610699791
15040,0.5827310266970828
10721,0.2242082459030436
65674,0.4081883055651229
71533,0.31126973758158105
48211,0.548394937983865
73624,0.39340933606992046
16885,0.5939123260938896
93595,0.34753379010777713
88985,0.34818038437127563
87800,0.6122516940892829
63466,0.7122248997660345
77959,0.8294557395548736
24240,0.2674056907304873
62187,0.5586552299240743
10655,0.4894723119695354
87294,0.4993383008360257
54581,0.6951699605061812
106686,0.5607712450627977
55409,0.7458307289541318
97839,0.0740523070336694
6822,0.6394841378578717
717,0.6087199215530376
5036,0.49590787303123995
20819,0.7408381853071726
93687,0.14682428539638456
43448,0.0825274874702373
78155,0.2973042538505748
101389,0.21540477566995858
82499,0.3518737239774482
23210,0.29359124630661043
78285,0.5772166401523733
70194,0.26690583195232787
104083,0.7570096648063698
62035,0.3985768911386508
12904,0.3152959049910709
47111,0.1067953137106292
78081,0.31842435737729036
53524,0.5189041570024777
7292,0.494620072620162
19909,0.5372678075633732
30631,0.35078626976961974
69704,0.2699318313836355
79679,0.3071488864150735
101454,0.30224041905367033
41147,0.713912162048619
103666,0.20144092827927393
3290,0.21411897556151446
92775,0.2602075278864998
41670,0.5398937692836974
43009,0.25053711701504555
57380,0.48114931350507334
84466,0.8041892997936827
74546,0.2445941887554882
96340,0.3566423992755552
94259,0.26439408558529304
30459,0.2973805685934928
85823,0.15908198257280756
74149,0.462420119080418
14464,0.6655487429005512
63092,0.3857630404817575
66589,0.29468257370183143
24848,0.5363546690829873
87402,0.15902127324309198
15322,0.1269848410213404
36651,0.5186006466022557
23865,0.7086025098967007
68140,0.690041325722434
36056,0.42757208711863687
75772,0.4741262187309019
86205,0.21733934946221187
11637,0.14234958387582644
33862,0.7664723365765829
72860,0.32681941804719405
102956,0.1326524391219739
74340,0.43362329868591004
101402,0.06151448936499265
58992,0.4801949167646027
37869,0.2735697602903714
67621,0.06646818333188449
9483,0.7514294883293612
71735,0.3250141006614836
45967,0.3429682742062897
80137,0.3556954172520116
31334,0.2501160782068219
43318,0.19744118721510784
67138,0.17101811319755061
94337,0.38082509896840266
71871,0.7039583780758281
23477,0.20402381533807024
46424,0.3010823231662198
80401,0.5822372856144808
24787,0.2532627752058174
44661,0.6733050289423885
49746,0.2982327682182924
56570,0.2665450715208941
70083,0.1645872587283161
1350,0.6471034427796221
43943,0.0690640024605775
26463,0.6219797476551947
41811,0.39847325801267847
97131,0.29932496044449797
36212,0.3554046595479634
92573,0.41826520333381423
62076,0.17667283088316088
67213,0.40583739669969476
15753,0.6040511274799133
86799,0.5802847762226132
25078,0.2067851760411395
91265,0.5582360561683217
88895,0.2887062634002109
83574,0.6907396633231994
49372,0.34494790328880076
68956,0.3150101088451352
91855,0.6511316082328155
51229,0.7054630089493165
37832,0.45700487859093036
47677,0.24944159049619638
36729,0.7836199033920128
2503,0.6934645902911654
33671,0.4916847222689192
9031,0.18023901652443633
108372,0.33644570480269903
103687,0.56151548122719
9556,0.3367305831800885
4073,0.7247155618450036
97750,0.1477904766870335
934,0.3881815525095687
72201,0.4616213268419505
9136,0.5840053535453873
94674,0.3536893835418804
18968,0.38603655456757163
11217,0.7772012650621909
5349,0.4550766011194598
88928,0.2704175933043143
42450,0.7919314544236723
43235,0.37251894624930043
27073,0.24147778484962767
91600,0.21856199398751538
81694,0.5555559215053455
102030,0.7043693842910226
99342,0.1774839724676566
79273,0.4185754938213683
4734,0.8606780739801433
91211,0.4548926765407962
35444,0.05456303319962388
886,0.7472017215034172
56516,0.7125889530467073
72875,0.2568608623524769
16302,0.570326773020731
93940,0.3271005785574132
31432,0.5118916353621982
94263,0.14781237841891764
32479,0.28551266606876347
38147,0.4744157876949136
5087,0.5389264507900677
72284,0.33525301995441453
101305,0.45922753404070893
58604,0.5671360576426279
64647,0.4964852355300865
1680,0.6609540332605319
78512,0.7773966869675359
85300,0.29711239338091944
106972,0.6466737802922475
81346,0.2204583481460983
33676,0.4803070649080133
58507,0.3736703900546599
37867,0.4233046149542495
77603,0.7753120197589675
50897,0.5587532910420354
28638,0.582140764056382
5580,0.5862213743442701
7004,0.5166472962596058
52563,0.5254809460432733
47465,0.2977680764738198
15150,0.4238219370579083
1349,0.6763127926405869
21593,0.7808188394157898
25720,0.4988480845184038
3279,0.3963813211483432
30903,0.420089647101776
86602,0.6045736094102959
45807,0.5643661634635944
93980,0.2379717736145653
21211,0.26729883460664894
96698,0.30645280902809235
20901,0.6444742694720929
73925,0.39478014706931036
26689,0.32590302765593043
100465,0.17960182221180046
96515,0.06181872709285701
6593,0.3320050285687921
62040,0.20798568156558586
22752,0.307308399086071
62057,0.5326433729013735
88103,0.36605193817190773
94601,0.3981019950779144
85583,0.80831357631689
35203,0.7390353454253212
74469,0.15430746945320437
70415,0.7075824870967088
63505,0.20956140306078797
77699,0.232732409593741
89843,0.4458700027634276
48319,0.12692484204035023
37151,0.37155351087052724
95110,0.6884026823728716
92814,0.47897618365763656
48032,0.14619576688594726
105437,0.21700720221246278
75253,0.1440108260572423
63786,0.27879173309720173
8070,0.3212693051003553
83898,0.3884911506417572
71054,0.3970246718397464
49370,0.33331364980803135
36751,0.12605774397467964
63609,0.5981520708197361
81466,0.5331167251265045
43594,0.4733838670178104
46355,0.33507690617079866
36824,0.33091309745443526
37819,0.2543278078939144
77142,0.6090090000026397
87936,0.20603092476367094
97355,0.40919716877864626
36326,0.6620836910213979
91312,0.7285582124041393
45913,0.3939093646060754
8720,0.8055301138091078
46584,0.717051726370309
1403,0.09451756708911564
102551,0.4607237784538192
99033,0.42929934116924545
60669,0.6284099373476543
53573,0.20013039453194537
92557,0.532101949091266
89294,0.3403439099483303
29827,0.1680722582256089
44769,0.4108537824170842
12952,0.24307178080528194
76802,0.36636867862713884
67597,0.23390128435789895
64202,0.07898323658733165
104511,0.628640158253715
18743,0.401359240050511
47854,0.05777951434152025
61785,0.3427781109235478
94015,0.4706703776118788
48619,0.37230333033447277
92687,0.33111665908343735
88764,0.2700450605664425
107537,0.27241380230875056
73141,0.5590259595522517
4222,0.8369674440246516
92186,0.6654773841898126
86687,0.20377955681126209
8634,0.5737244827822615
62758,0.2897635819733827
72745,0.6699449327626532
109259,0.2701275107252414
94204,0.4303811226381786
31060,0.6282371313402894
105492,0.3028002829538742
46392,0.24900856588158962
96891,0.1267313049838664
15938,0.32045835082031887
16108,0.5389031647210981
42769,0.31354568396850213
52103,0.24239458761426572
108878,0.32857829680338124
14487,0.48320256717041304
14108,0.7209241197681494
62937,0.5481407574639534
94153,0.39866463446443007
39484,0.5698892981024988
35571,0.6199850995359892
102932,0.23721677171293656
17837,0.8219162805284399
79289,0.3769059217944454
59167,0.5588003068005832
28730,0.40206301236482334
82819,0.3066978073330706
45791,0.2793572799226285
52248,0.8490134776772004
92216,0.08944772204247539
62482,0.6023456424825115
93880,0.2869206819231488
31777,0.5160408904339767
59560,0.436090354283894
28816,0.18017559300805486
13853,0.24282380583805444
106101,0.5502977919327848
12259,0.3273434594539051
78476,0.7591543471122422
86815,0.21633372614970867
36319,0.7722841816985838
80007,0.5240883024193621
83608,0.29006245035626127
71817,0.6985116807877869
82891,0.1873240629486553
25017,0.6181026041314928
49054,0.4444260069243665
97427,0.3038406575155401
16523,0.7387081452108436
98182,0.5619300006543523
73784,0.576194954152979
42375,0.3492295105750205
11590,0.1282429994669444
43074,0.27956357362044887
89480,0.6196562057505021
92585,0.4596535878389967
84865,0.6348421998848603
56337,0.03357786380567764
1567,0.23012411440521024
43005,0.7695004873017882
56687,0.7516088958587593
21380,0.7174529428077109
98278,0.35891435145716144
33943,0.8347450578282919
34697,0.6741269056738722
10022,0.42931892313515035
48597,0.8697858728386108
24910,0.29054891918937203
45447,0.7093396706309203
91569,0.5582197735790968
86265,0.7182533461724274
6096,0.23818666031475771
46610,0.6625525497555157
924,0.3079862954569462
63745,0.40320783031123947
90000,0.6085256716177403
46367,0.30339131763440763
15809,0.3775886389784413
1222,0.3256242439744538
99290,0.6524237384258385
92676,0.28592158510706966
58097,0.6825329306606103
30302,0.6455155007836867
9549,0.5213202168047673
86922,0.343049080534331
90432,0.8117898135752646
67859,0.5537477477968018
109794,0.5705847000744824
78198,0.21650390741184966
25233,0.5031401752477738
23257,0.4746929470487471
83944,0.22057661805981363
59836,0.32864507084926453
20973,0.6939635471195238
52299,0.6924416439859069
109148,0.14058415427083737
44547,0.3367559333447234
49618,0.1761692558503745
57605,0.5748691889065073
100391,0.3226557776792422
79716,0.6406837282726983
54953,0.21757599355703686
95213,0.2788321561841981
82193,0.6243970435670431
86528,0.41532978760969264
13397,0.38664135866926314
65830,0.38800548478773933
8247,0.4991036286284082
19445,0.3707543748596085
7068,0.37967385326982134
54745,0.8163341874652429
101323,0.4079689773533457
32846,0.21879863124473203
87107,0.23844623803763892
60457,0.1518643618577704
3201,0.3966119855427793
93198,0.33701146596937814
96204,0.5493984310575376
109737,0.08705466710473869
109883,0.18600389766642278
87345,0.19707086313975175
7727,0.29990229354670556
54300,0.4375286570431277
21744,0.27065759901786135
4368,0.6688331289179704
76601,0.816893340896368
79384,0.5127916982375113
105236,0.6242554949661262
59709,0.06965364814025334
25803,0.10309576650771658
81955,0.5925954711964879
90639,0.2179487668683124
86856,0.48695124243406385
96739,0.3930356909203708
26891,0.31368498021357294
71315,0.34288871682622113
78996,0.3765486866224299
12890,0.2121553347614384
78853,0.814598781282948
52200,0.13207605033834438
38360,0.7648052735993898
41106,0.23432802396942856
103469,0.8305599122568774
92599,0.7166313682590194
107162,0.18616632640339703
68835,0.7802957008326673
42224,0.47725671887686294
85589,0.5424642293660829
52441,0.6147670445851725
